"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"840","01/04/1996","EONN","30/07/2025","0801","30/07/2025",""
"840","01/04/1996","HYDE","09/07/2004","0393","09/07/2004",""
"840","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"840","01/04/1996","LENG","24/03/2006","0393","24/03/2006",""
"840","01/04/1996","MANW","01/04/1996","0393","01/04/1996",""
"840","01/04/1996","MPDL","17/04/2019","0393","17/04/2019",""
"840","01/04/1996","MPDL","17/04/2019","0801","17/11/2021",""
"840","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"840","01/04/1996","SPOW","01/04/1996","0393","01/04/1996",""
"840","01/04/1996","UDNL","19/04/2017","0393","19/04/2017",""
"841","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"841","01/04/1996","SOUT","09/12/2003","0393","08/07/2005",""
"841","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"842","01/04/1996","IPNL","10/04/2008","0393","10/04/2008",""
"842","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"842","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"843","01/04/1996","IPNL","10/04/2008","0393","10/04/2008",""
"843","01/04/1996","SOUT","09/12/2003","0393","08/07/2005",""
"843","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"857","01/04/1996","EDFI","16/04/2009","0428","16/04/2009","17/12/2014"
"857","01/04/1996","EELC","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","EMEB","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","ETCL","26/05/2006","0428","26/05/2006",""
"857","01/04/1996","ETCL","26/05/2006","0925","18/06/2014",""
"857","01/04/1996","FEAL","14/02/2018","0428","14/02/2018",""
"857","01/04/1996","FEAL","14/02/2018","0925","21/08/2019",""
"857","01/04/1996","FORB","22/11/2023","0428","22/11/2023",""
"857","01/04/1996","GGEN","15/11/2017","0925","20/10/2021",""
"857","01/04/1996","GUCL","03/06/2005","0428","03/06/2005",""
"857","01/04/1996","GUCL","03/06/2005","0925","16/03/2011",""
"857","01/04/1996","HYDE","01/04/1996","0428","09/07/2004",""
"857","01/04/1996","HYDE","01/04/1996","0925","01/04/1996",""
"857","01/04/1996","INDI","16/09/2020","0428","16/09/2020",""
"857","01/04/1996","INDI","16/09/2020","0925","22/09/2021",""
"857","01/04/1996","IPNL","01/08/2004","0428","01/08/2004",""
"857","01/04/1996","IPNL","01/08/2004","0925","18/11/2009",""
"857","01/04/1996","LENG","01/04/2005","0428","01/04/2005",""
"857","01/04/1996","LENG","01/04/2005","0925","16/03/2016",""
"857","01/04/1996","LOND","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","MANW","01/04/1996","0428","17/11/2006",""
"857","01/04/1996","MIDE","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","MPDL","17/04/2019","0428","17/04/2019",""
"857","01/04/1996","NEEB","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","NORW","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","PENL","16/05/2018","0428","16/05/2018",""
"857","01/04/1996","PENL","16/05/2018","0925","20/10/2021",""
"857","01/04/1996","SEEB","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","SOUT","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","SPOW","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","STRK","21/02/2024","0428","21/02/2024",""
"857","01/04/1996","STRK","21/02/2024","0925","21/02/2024",""
"857","01/04/1996","SWAE","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","SWEB","01/04/1996","0428","01/04/1996",""
"857","01/04/1996","UDNL","19/04/2017","0428","19/04/2017",""
"857","01/04/1996","UDNL","19/04/2017","0925","20/09/2017",""
"857","01/04/1996","UKPD","17/08/2016","0428","17/08/2016",""
"857","01/04/1996","VATT","20/03/2019","0428","20/03/2019",""
"857","01/04/1996","VATT","20/03/2019","0925","22/05/2019",""
"857","01/04/1996","YELG","01/04/1996","0428","01/04/1996",""
"858","01/04/1996","EDFI","16/04/2009","0431","16/04/2009","17/12/2014"
"858","01/04/1996","EELC","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","EMEB","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","ETCL","26/05/2006","0431","26/05/2006",""
"858","01/04/1996","ETCL","26/05/2006","0927","18/06/2014",""
"858","01/04/1996","FEAL","14/02/2018","0431","14/02/2018",""
"858","01/04/1996","FEAL","14/02/2018","0927","21/08/2019",""
"858","01/04/1996","FORB","22/01/2020","0431","22/01/2020",""
"858","01/04/1996","GGEN","15/11/2017","0431","20/12/2017",""
"858","01/04/1996","GGEN","15/11/2017","0927","20/10/2021",""
"858","01/04/1996","GUCL","03/06/2005","0431","03/06/2005",""
"858","01/04/1996","GUCL","03/06/2005","0927","16/03/2011",""
"858","01/04/1996","HARL","17/09/2014","0431","17/09/2014",""
"858","01/04/1996","HYDE","01/04/1996","0431","09/07/2004",""
"858","01/04/1996","HYDE","01/04/1996","0927","01/04/1996",""
"858","01/04/1996","INDI","16/09/2020","0431","16/09/2020",""
"858","01/04/1996","INDI","16/09/2020","0927","22/09/2021",""
"858","01/04/1996","IPNL","01/08/2004","0431","01/08/2004",""
"858","01/04/1996","IPNL","01/08/2004","0927","18/11/2009",""
"858","01/04/1996","LENG","01/04/2005","0431","01/04/2005",""
"858","01/04/1996","LENG","01/04/2005","0927","16/03/2016",""
"858","01/04/1996","LOND","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","MANW","01/04/1996","0431","17/11/2006",""
"858","01/04/1996","MIDE","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","MPDL","17/04/2019","0431","17/04/2019",""
"858","01/04/1996","NEEB","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","NORW","17/08/2011","0431","17/08/2011",""
"858","01/04/1996","PENL","16/05/2018","0431","16/05/2018",""
"858","01/04/1996","SEEB","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","SOUT","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","SPOW","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","STRK","21/02/2024","0431","21/02/2024",""
"858","01/04/1996","STRK","21/02/2024","0927","21/02/2024",""
"858","01/04/1996","SWEB","01/04/1996","0431","01/04/1996",""
"858","01/04/1996","UDNL","19/04/2017","0431","19/04/2017",""
"858","01/04/1996","UDNL","19/04/2017","0927","20/09/2017",""
"858","01/04/1996","UKPD","17/08/2016","0431","17/08/2016",""
"858","01/04/1996","VATT","20/03/2019","0431","20/03/2019",""
"858","01/04/1996","VATT","20/03/2019","0927","22/05/2019",""
"858","01/04/1996","YELG","01/04/1996","0431","01/04/1996",""
"859","01/04/1996","EDFI","16/04/2009","0429","16/04/2009","17/12/2014"
"859","01/04/1996","EELC","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","EMEB","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","ETCL","26/05/2006","0429","26/05/2006",""
"859","01/04/1996","ETCL","26/05/2006","0926","18/06/2014",""
"859","01/04/1996","FEAL","14/02/2018","0429","14/02/2018",""
"859","01/04/1996","FEAL","14/02/2018","0926","21/08/2019",""
"859","01/04/1996","FORB","22/01/2020","0429","22/01/2020",""
"859","01/04/1996","GGEN","15/11/2017","0429","20/12/2017",""
"859","01/04/1996","GGEN","15/11/2017","0926","20/10/2021",""
"859","01/04/1996","GUCL","03/06/2005","0429","03/06/2005",""
"859","01/04/1996","GUCL","03/06/2005","0926","16/03/2011",""
"859","01/04/1996","HARL","17/09/2014","0429","17/09/2014",""
"859","01/04/1996","HARL","17/09/2014","0926","18/09/2019",""
"859","01/04/1996","HYDE","01/04/1996","0429","09/07/2004",""
"859","01/04/1996","HYDE","01/04/1996","0926","01/04/1996",""
"859","01/04/1996","INDI","16/09/2020","0429","16/09/2020",""
"859","01/04/1996","INDI","16/09/2020","0926","22/09/2021",""
"859","01/04/1996","IPNL","01/08/2004","0429","01/08/2004",""
"859","01/04/1996","IPNL","01/08/2004","0926","18/11/2009",""
"859","01/04/1996","LENG","01/04/2005","0429","01/04/2005",""
"859","01/04/1996","LENG","01/04/2005","0926","16/03/2016",""
"859","01/04/1996","LOND","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","MANW","01/04/1996","0429","17/11/2006",""
"859","01/04/1996","MIDE","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","MPDL","17/04/2019","0429","17/04/2019",""
"859","01/04/1996","NEEB","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","NORW","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","PENL","16/05/2018","0429","16/05/2018",""
"859","01/04/1996","SEEB","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","SOUT","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","SPOW","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","STRK","21/02/2024","0429","21/02/2024",""
"859","01/04/1996","STRK","21/02/2024","0926","21/02/2024",""
"859","01/04/1996","SWAE","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","SWEB","01/04/1996","0429","01/04/1996",""
"859","01/04/1996","UDNL","19/04/2017","0429","19/04/2017",""
"859","01/04/1996","UDNL","19/04/2017","0926","20/09/2017",""
"859","01/04/1996","UKPD","17/08/2016","0429","17/08/2016",""
"859","01/04/1996","VATT","20/03/2019","0429","20/03/2019",""
"859","01/04/1996","VATT","20/03/2019","0926","22/05/2019",""
"859","01/04/1996","YELG","01/04/1996","0429","01/04/1996",""
"860","01/04/1996","EDFI","16/04/2009","0430","16/04/2009","17/12/2014"
"860","01/04/1996","EELC","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","EMEB","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","ETCL","26/05/2006","0430","26/05/2006",""
"860","01/04/1996","ETCL","26/05/2006","0928","18/06/2014",""
"860","01/04/1996","FEAL","14/02/2018","0430","14/02/2018",""
"860","01/04/1996","FEAL","14/02/2018","0928","21/08/2019",""
"860","01/04/1996","FORB","22/01/2020","0430","22/01/2020",""
"860","01/04/1996","GGEN","15/11/2017","0430","20/12/2017",""
"860","01/04/1996","GGEN","15/11/2017","0928","20/10/2021",""
"860","01/04/1996","GUCL","03/06/2005","0430","03/06/2005",""
"860","01/04/1996","GUCL","03/06/2005","0928","16/03/2011",""
"860","01/04/1996","HARL","17/09/2014","0430","17/09/2014",""
"860","01/04/1996","HYDE","01/04/1996","0430","09/07/2004",""
"860","01/04/1996","HYDE","01/04/1996","0928","01/04/1996",""
"860","01/04/1996","INDI","16/09/2020","0430","16/09/2020",""
"860","01/04/1996","INDI","16/09/2020","0928","22/09/2021",""
"860","01/04/1996","IPNL","01/08/2004","0430","01/08/2004",""
"860","01/04/1996","IPNL","01/08/2004","0928","18/11/2009",""
"860","01/04/1996","LENG","01/04/2005","0430","01/04/2005",""
"860","01/04/1996","LENG","01/04/2005","0928","16/03/2016",""
"860","01/04/1996","LOND","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","MANW","01/04/1996","0430","17/11/2006",""
"860","01/04/1996","MIDE","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","MPDL","17/04/2019","0430","17/04/2019",""
"860","01/04/1996","NEEB","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","NORW","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","PENL","16/05/2018","0430","16/05/2018",""
"860","01/04/1996","SEEB","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","SOUT","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","SPOW","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","STRK","21/02/2024","0430","21/02/2024",""
"860","01/04/1996","STRK","21/02/2024","0928","21/02/2024",""
"860","01/04/1996","SWAE","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","SWEB","01/04/1996","0430","01/04/1996",""
"860","01/04/1996","UDNL","19/04/2017","0430","19/04/2017",""
"860","01/04/1996","UDNL","19/04/2017","0928","20/09/2017",""
"860","01/04/1996","UKPD","17/08/2016","0430","17/08/2016",""
"860","01/04/1996","VATT","20/03/2019","0430","20/03/2019",""
"860","01/04/1996","VATT","20/03/2019","0928","22/05/2019",""
"860","01/04/1996","YELG","01/04/1996","0430","01/04/1996",""
"864","10/11/2000","AENL","22/05/2024","0935","22/05/2024",""
"864","10/11/2000","AIDI","21/05/2025","0935","21/05/2025",""
"864","10/11/2000","AURO","20/11/2024","0935","20/11/2024",""
"864","10/11/2000","EDFI","16/04/2009","0935","16/04/2009","17/12/2014"
"864","10/11/2000","EELC","08/07/2005","0935","08/07/2005",""
"864","10/11/2000","EMEB","03/06/2005","0935","03/06/2005",""
"864","10/11/2000","EONN","30/07/2025","0151","30/07/2025",""
"864","10/11/2000","EONN","30/07/2025","0935","30/07/2025",""
"864","10/11/2000","ETCL","12/03/2009","0935","12/03/2009",""
"864","10/11/2000","ETCL","12/03/2009","0938","12/03/2009",""
"864","10/11/2000","ETCL","12/03/2009","0939","12/03/2009",""
"864","10/11/2000","FORB","22/01/2020","0935","22/01/2020",""
"864","10/11/2000","GGEN","15/11/2017","0935","20/12/2017",""
"864","10/11/2000","GUCL","11/05/2009","0935","11/05/2009",""
"864","10/11/2000","HARL","17/09/2014","0935","17/09/2014",""
"864","10/11/2000","IDCS","17/04/2024","0935","17/04/2024",""
"864","10/11/2000","IPNL","17/03/2010","0935","17/03/2010",""
"864","10/11/2000","LENG","18/01/2012","0721","20/08/2025",""
"864","10/11/2000","LENG","18/01/2012","0935","18/01/2012",""
"864","10/11/2000","LENG","18/01/2012","0939","20/08/2025",""
"864","10/11/2000","LENG","18/01/2012","0948","20/08/2025",""
"864","10/11/2000","LENG","18/01/2012","1000","20/08/2025",""
"864","10/11/2000","LOND","08/07/2005","0935","08/07/2005",""
"864","10/11/2000","MIDE","09/08/2002","0935","09/08/2002",""
"864","10/11/2000","MPDL","17/04/2019","0935","17/04/2019",""
"864","10/11/2000","SEEB","08/07/2005","0935","08/07/2005",""
"864","10/11/2000","SWAE","14/12/2001","0935","14/12/2001",""
"864","10/11/2000","SWEB","10/11/2000","0935","10/11/2000",""
"864","10/11/2000","UDNL","20/09/2017","0935","20/09/2017",""
"864","10/11/2000","UKPD","16/05/2018","0935","16/05/2018",""
"864","10/11/2000","UKPD","16/05/2018","0939","16/05/2018",""
"865","18/01/2002","EDFI","16/04/2009","0935","16/04/2009","17/12/2014"
"865","18/01/2002","EELC","08/07/2005","0935","08/07/2005",""
"865","18/01/2002","EMEB","03/06/2005","0935","03/06/2005",""
"865","18/01/2002","ETCL","12/03/2009","0935","12/03/2009",""
"865","18/01/2002","ETCL","12/03/2009","0938","12/03/2009",""
"865","18/01/2002","ETCL","12/03/2009","0939","12/03/2009",""
"865","18/01/2002","FORB","22/01/2020","0935","22/01/2020",""
"865","18/01/2002","GGEN","15/11/2017","0935","20/12/2017",""
"865","18/01/2002","GUCL","11/05/2009","0935","11/05/2009",""
"865","18/01/2002","HARL","17/09/2014","0935","17/09/2014",""
"865","18/01/2002","IPNL","17/03/2010","0935","17/03/2010",""
"865","18/01/2002","LENG","18/01/2012","0935","18/01/2012",""
"865","18/01/2002","LOND","08/07/2005","0935","08/07/2005",""
"865","18/01/2002","MIDE","09/08/2002","0935","09/08/2002",""
"865","18/01/2002","MPDL","17/04/2019","0935","17/04/2019",""
"865","18/01/2002","SEEB","08/07/2005","0935","08/07/2005",""
"865","18/01/2002","SWAE","18/01/2002","0935","18/01/2002",""
"865","18/01/2002","SWEB","18/01/2002","0935","18/01/2002",""
"865","18/01/2002","UDNL","20/09/2017","0935","20/09/2017",""
"866","28/09/2003","AENL","22/05/2024","0490","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0491","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0492","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0493","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0494","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0495","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0496","22/05/2024",""
"866","28/09/2003","AENL","22/05/2024","0497","22/05/2024",""
"866","28/09/2003","AIDI","21/05/2025","0490","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0491","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0492","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0493","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0494","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0495","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0496","21/05/2025",""
"866","28/09/2003","AIDI","21/05/2025","0497","21/05/2025",""
"866","28/09/2003","AURO","20/11/2024","0490","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0491","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0492","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0493","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0494","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0495","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0496","20/11/2024",""
"866","28/09/2003","AURO","20/11/2024","0497","20/11/2024",""
"866","28/09/2003","EDFI","16/04/2009","0490","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0491","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0492","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0493","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0494","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0495","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0496","16/04/2009","17/12/2014"
"866","28/09/2003","EDFI","16/04/2009","0497","16/04/2009","17/12/2014"
"866","28/09/2003","EELC","28/09/2003","0490","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0491","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0492","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0493","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0494","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0495","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0496","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0497","28/09/2003",""
"866","28/09/2003","EELC","28/09/2003","0940","13/08/2004",""
"866","28/09/2003","EELC","28/09/2003","0941","13/08/2004",""
"866","28/09/2003","EMEB","28/09/2003","0490","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0491","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0492","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0493","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0494","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0495","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0496","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0497","28/09/2003",""
"866","28/09/2003","EMEB","28/09/2003","0940","13/08/2004",""
"866","28/09/2003","EMEB","28/09/2003","0941","13/08/2004",""
"866","28/09/2003","EONN","30/07/2025","0492","30/07/2025",""
"866","28/09/2003","ETCL","12/06/2009","0490","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0491","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0492","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0493","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0494","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0495","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0496","12/06/2009",""
"866","28/09/2003","ETCL","12/06/2009","0497","12/06/2009",""
"866","28/09/2003","FEAL","17/11/2021","0490","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0491","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0492","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0493","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0494","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0495","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0496","17/11/2021",""
"866","28/09/2003","FEAL","17/11/2021","0497","17/11/2021",""
"866","28/09/2003","FORB","22/01/2020","0490","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0491","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0492","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0493","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0494","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0495","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0496","22/01/2020",""
"866","28/09/2003","FORB","22/01/2020","0497","22/01/2020",""
"866","28/09/2003","GGEN","15/11/2017","0490","20/12/2017",""
"866","28/09/2003","GGEN","15/11/2017","0491","20/12/2017",""
